id,name,value
1205,row_01205,1807.5
1206,row_01206,1809.0
1207,row_01207,1810.5
1208,row_01208,1812.0
1209,row_01209,1813.5
1210,row_01210,1815.0
1211,row_01211,1816.5
1212,row_01212,1818.0
1213,row_01213,1819.5
1214,row_01214,1821.0
1215,row_01215,1822.5
1216,row_01216,1824.0
1217,row_01217,1825.5
1218,row_01218,1827.0
1219,row_01219,1828.5
1220,row_01220,1830.0
1221,row_01221,1831.5
1222,row_01222,1833.0
1223,row_01223,1834.5
1224,row_01224,1836.0
1225,row_01225,1837.5
1226,row_01226,1839.0
1227,row_01227,1840.5
1228,row_01228,1842.0
1229,row_01229,1843.5
1230,row_01230,1845.0
1231,row_01231,1846.5
1232,row_01232,1848.0
1233,row_01233,1849.5
1234,row_01234,1851.0
1235,row_01235,1852.5
1236,row_01236,1854.0
1237,row_01237,1855.5
1238,row_01238,1857.0
1239,row_01239,1858.5
1240,row_01240,1860.0
1241,row_01241,1861.5
1242,row_01242,1863.0
1243,row_01243,1864.5
1244,row_01244,1866.0
1245,row_01245,1867.5
1246,row_01246,1869.0
1247,row_01247,1870.5
1248,row_01248,1872.0
1249,row_01249,1873.5
1250,row_01250,1875.0
1251,row_01251,1876.5
1252,row_01252,1878.0
1253,row_01253,1879.5
1254,row_01254,1881.0
1255,row_01255,1882.5
1256,row_01256,1884.0
1257,row_01257,1885.5
1258,row_01258,1887.0
1259,row_01259,1888.5
1260,row_01260,1890.0
1261,row_01261,1891.5
1262,row_01262,1893.0
1263,row_01263,1894.5
1264,row_01264,1896.0
1265,row_01265,1897.5
1266,row_01266,1899.0
1267,row_01267,1900.5
1268,row_01268,1902.0
1269,row_01269,1903.5
1270,row_01270,1905.0
1271,row_01271,1906.5
1272,row_01272,1908.0
1273,row_01273,1909.5
1274,row_01274,1911.0
1275,row_01275,1912.5
1276,row_01276,1914.0
1277,row_01277,1915.5
1278,row_01278,1917.0
1279,row_01279,1918.5
1280,row_01280,1920.0
1281,row_01281,1921.5
1282,row_01282,1923.0
1283,row_01283,1924.5
1284,row_01284,1926.0
1285,row_01285,1927.5
1286,row_01286,1929.0
1287,row_01287,1930.5
1288,row_01288,1932.0
1289,row_01289,1933.5
1290,row_01290,1935.0
1291,row_01291,1936.5
1292,row_01292,1938.0
1293,row_01293,1939.5
1294,row_01294,1941.0
1295,row_01295,1942.5
1296,row_01296,1944.0
1297,row_01297,1945.5
1298,row_01298,1947.0
1299,row_01299,1948.5
1300,row_01300,1950.0
1301,row_01301,1951.5
1302,row_01302,1953.0
1303,row_01303,1954.5
1304,row_01304,1956.0
1305,row_01305,1957.5
1306,row_01306,1959.0
1307,row_01307,1960.5
1308,row_01308,1962.0
1309,row_01309,1963.5
1310,row_01310,1965.0
1311,row_01311,1966.5
1312,row_01312,1968.0
1313,row_01313,1969.5
1314,row_01314,1971.0
1315,row_01315,1972.5
1316,row_01316,1974.0
1317,row_01317,1975.5
1318,row_01318,1977.0
1319,row_01319,1978.5
1320,row_01320,1980.0
1321,row_01321,1981.5
1322,row_01322,1983.0
1323,row_01323,1984.5
1324,row_01324,1986.0
1325,row_01325,1987.5
1326,row_01326,1989.0
1327,row_01327,1990.5
1328,row_01328,1992.0
1329,row_01329,1993.5
1330,row_01330,1995.0
1331,row_01331,1996.5
1332,row_01332,1998.0
1333,row_01333,1999.5
1334,row_01334,2001.0
1335,row_01335,2002.5
1336,row_01336,2004.0
1337,row_01337,2005.5
1338,row_01338,2007.0
1339,row_01339,2008.5
1340,row_01340,2010.0
1341,row_01341,2011.5
1342,row_01342,2013.0
1343,row_01343,2014.5
1344,row_01344,2016.0
1345,row_01345,2017.5
1346,row_01346,2019.0
1347,row_01347,2020.5
1348,row_01348,2022.0
1349,row_01349,2023.5
1350,row_01350,2025.0
1351,row_01351,2026.5
1352,row_01352,2028.0
1353,row_01353,2029.5
1354,row_01354,2031.0
1355,row_01355,2032.5
1356,row_01356,2034.0
1357,row_01357,2035.5
1358,row_01358,2037.0
1359,row_01359,2038.5
1360,row_01360,2040.0
1361,row_01361,2041.5
1362,row_01362,2043.0
1363,row_01363,2044.5
1364,row_01364,2046.0
1365,row_01365,2047.5
1366,row_01366,2049.0
1367,row_01367,2050.5
1368,row_01368,2052.0
1369,row_01369,2053.5
1370,row_01370,2055.0
1371,row_01371,2056.5
1372,row_01372,2058.0
1373,row_01373,2059.5
1374,row_01374,2061.0
1375,row_01375,2062.5
1376,row_01376,2064.0
1377,row_01377,2065.5
1378,row_01378,2067.0
1379,row_01379,2068.5
1380,row_01380,2070.0
1381,row_01381,2071.5
1382,row_01382,2073.0
1383,row_01383,2074.5
1384,row_01384,2076.0
1385,row_01385,2077.5
1386,row_01386,2079.0
1387,row_01387,2080.5
1388,row_01388,2082.0
1389,row_01389,2083.5
1390,row_01390,2085.0
1391,row_01391,2086.5
1392,row_01392,2088.0
1393,row_01393,2089.5
1394,row_01394,2091.0
1395,row_01395,2092.5
1396,row_01396,2094.0
1397,row_01397,2095.5
1398,row_01398,2097.0
1399,row_01399,2098.5
1400,row_01400,2100.0
1401,row_01401,2101.5
1402,row_01402,2103.0
1403,row_01403,2104.5
1404,row_01404,2106.0
1405,row_01405,2107.5
1406,row_01406,2109.0
1407,row_01407,2110.5
1408,row_01408,2112.0
1409,row_01409,2113.5
1410,row_01410,2115.0
1411,row_01411,2116.5
1412,row_01412,2118.0
1413,row_01413,2119.5
1414,row_01414,2121.0
1415,row_01415,2122.5
1416,row_01416,2124.0
1417,row_01417,2125.5
1418,row_01418,2127.0
1419,row_01419,2128.5
1420,row_01420,2130.0
1421,row_01421,2131.5
1422,row_01422,2133.0
1423,row_01423,2134.5
1424,row_01424,2136.0
1425,row_01425,2137.5
1426,row_01426,2139.0
1427,row_01427,2140.5
1428,row_01428,2142.0
1429,row_01429,2143.5
1430,row_01430,2145.0
1431,row_01431,2146.5
1432,row_01432,2148.0
1433,row_01433,2149.5
1434,row_01434,2151.0
1435,row_01435,2152.5
1436,row_01436,2154.0
1437,row_01437,2155.5
1438,row_01438,2157.0
1439,row_01439,2158.5
1440,row_01440,2160.0
1441,row_01441,2161.5
1442,row_01442,2163.0
1443,row_01443,2164.5
1444,row_01444,2166.0
1445,row_01445,2167.5
1446,row_01446,2169.0
1447,row_01447,2170.5
1448,row_01448,2172.0
1449,row_01449,2173.5
1450,row_01450,2175.0
1451,row_01451,2176.5
1452,row_01452,2178.0
1453,row_01453,2179.5
1454,row_01454,2181.0
1455,row_01455,2182.5
1456,row_01456,2184.0
1457,row_01457,2185.5
1458,row_01458,2187.0
1459,row_01459,2188.5
1460,row_01460,2190.0
1461,row_01461,2191.5
1462,row_01462,2193.0
1463,row_01463,2194.5
1464,row_01464,2196.0
1465,row_01465,2197.5
1466,row_01466,2199.0
1467,row_01467,2200.5
1468,row_01468,2202.0
1469,row_01469,2203.5
1470,row_01470,2205.0
1471,row_01471,2206.5
1472,row_01472,2208.0
1473,row_01473,2209.5
1474,row_01474,2211.0
1475,row_01475,2212.5
1476,row_01476,2214.0
1477,row_01477,2215.5
1478,row_01478,2217.0
1479,row_01479,2218.5
1480,row_01480,2220.0
1481,row_01481,2221.5
1482,row_01482,2223.0
1483,row_01483,2224.5
1484,row_01484,2226.0
1485,row_01485,2227.5
1486,row_01486,2229.0
1487,row_01487,2230.5
1488,row_01488,2232.0
1489,row_01489,2233.5
1490,row_01490,2235.0
1491,row_01491,2236.5
1492,row_01492,2238.0
1493,row_01493,2239.5
1494,row_01494,2241.0
1495,row_01495,2242.5
1496,row_01496,2244.0
1497,row_01497,2245.5
1498,row_01498,2247.0
1499,row_01499,2248.5
1500,row_01500,2250.0
1501,row_01501,2251.5
1502,row_01502,2253.0
1503,row_01503,2254.5
1504,row_01504,2256.0
1505,row_01505,2257.5
1506,row_01506,2259.0
1507,row_01507,2260.5
1508,row_01508,2262.0
1509,row_01509,2263.5
1510,row_01510,2265.0
1511,row_01511,2266.5
1512,row_01512,2268.0
1513,row_01513,2269.5
1514,row_01514,2271.0
1515,row_01515,2272.5
1516,row_01516,2274.0
1517,row_01517,2275.5
1518,row_01518,2277.0
1519,row_01519,2278.5
1520,row_01520,2280.0
1521,row_01521,2281.5
1522,row_01522,2283.0
1523,row_01523,2284.5
1524,row_01524,2286.0
1525,row_01525,2287.5
1526,row_01526,2289.0
1527,row_01527,2290.5
1528,row_01528,2292.0
1529,row_01529,2293.5
1530,row_01530,2295.0
1531,row_01531,2296.5
1532,row_01532,2298.0
1533,row_01533,2299.5
1534,row_01534,2301.0
1535,row_01535,2302.5
1536,row_01536,2304.0
1537,row_01537,2305.5
1538,row_01538,2307.0
1539,row_01539,2308.5
1540,row_01540,2310.0
1541,row_01541,2311.5
1542,row_01542,2313.0
1543,row_01543,2314.5
1544,row_01544,2316.0
1545,row_01545,2317.5
1546,row_01546,2319.0
1547,row_01547,2320.5
1548,row_01548,2322.0
1549,row_01549,2323.5
1550,row_01550,2325.0
1551,row_01551,2326.5
1552,row_01552,2328.0
1553,row_01553,2329.5
1554,row_01554,2331.0
1555,row_01555,2332.5
1556,row_01556,2334.0
1557,row_01557,2335.5
1558,row_01558,2337.0
1559,row_01559,2338.5
1560,row_01560,2340.0
1561,row_01561,2341.5
1562,row_01562,2343.0
1563,row_01563,2344.5
1564,row_01564,2346.0
1565,row_01565,2347.5
1566,row_01566,2349.0
1567,row_01567,2350.5
1568,row_01568,2352.0
1569,row_01569,2353.5
1570,row_01570,2355.0
1571,row_01571,2356.5
1572,row_01572,2358.0
1573,row_01573,2359.5
1574,row_01574,2361.0
1575,row_01575,2362.5
1576,row_01576,2364.0
1577,row_01577,2365.5
1578,row_01578,2367.0
1579,row_01579,2368.5
1580,row_01580,2370.0
1581,row_01581,2371.5
1582,row_01582,2373.0
1583,row_01583,2374.5
1584,row_01584,2376.0
1585,row_01585,2377.5
1586,row_01586,2379.0
1587,row_01587,2380.5
1588,row_01588,2382.0
1589,row_01589,2383.5
1590,row_01590,2385.0
1591,row_01591,2386.5
1592,row_01592,2388.0
1593,row_01593,2389.5
1594,row_01594,2391.0
1595,row_01595,2392.5
1596,row_01596,2394.0
1597,row_01597,2395.5
1598,row_01598,2397.0
1599,row_01599,2398.5
1600,row_01600,2400.0
1601,row_01601,2401.5
1602,row_01602,2403.0
1603,row_01603,2404.5
1604,row_01604,2406.0
1605,row_01605,2407.5
1606,row_01606,2409.0
1607,row_01607,2410.5
1608,row_01608,2412.0
1609,row_01609,2413.5
1610,row_01610,2415.0
1611,row_01611,2416.5
1612,row_01612,2418.0
1613,row_01613,2419.5
1614,row_01614,2421.0
1615,row_01615,2422.5
1616,row_01616,2424.0
1617,row_01617,2425.5
1618,row_01618,2427.0
1619,row_01619,2428.5
1620,row_01620,2430.0
1621,row_01621,2431.5
1622,row_01622,2433.0
1623,row_01623,2434.5
1624,row_01624,2436.0
1625,row_01625,2437.5
1626,row_01626,2439.0
1627,row_01627,2440.5
1628,row_01628,2442.0
1629,row_01629,2443.5
1630,row_01630,2445.0
1631,row_01631,2446.5
1632,row_01632,2448.0
1633,row_01633,2449.5
1634,row_01634,2451.0
1635,row_01635,2452.5
1636,row_01636,2454.0
1637,row_01637,2455.5
1638,row_01638,2457.0
1639,row_01639,2458.5
1640,row_01640,2460.0
1641,row_01641,2461.5
1642,row_01642,2463.0
1643,row_01643,2464.5
1644,row_01644,2466.0
1645,row_01645,2467.5
1646,row_01646,2469.0
1647,row_01647,2470.5
1648,row_01648,2472.0
1649,row_01649,2473.5
1650,row_01650,2475.0
1651,row_01651,2476.5
1652,row_01652,2478.0
1653,row_01653,2479.5
1654,row_01654,2481.0
1655,row_01655,2482.5
1656,row_01656,2484.0
1657,row_01657,2485.5
1658,row_01658,2487.0
1659,row_01659,2488.5
1660,row_01660,2490.0
1661,row_01661,2491.5
1662,row_01662,2493.0
1663,row_01663,2494.5
1664,row_01664,2496.0
1665,row_01665,2497.5
1666,row_01666,2499.0
1667,row_01667,2500.5
1668,row_01668,2502.0
1669,row_01669,2503.5
1670,row_01670,2505.0
1671,row_01671,2506.5
1672,row_01672,2508.0
1673,row_01673,2509.5
1674,row_01674,2511.0
1675,row_01675,2512.5
1676,row_01676,2514.0
1677,row_01677,2515.5
1678,row_01678,2517.0
1679,row_01679,2518.5
1680,row_01680,2520.0
1681,row_01681,2521.5
1682,row_01682,2523.0
1683,row_01683,2524.5
1684,row_01684,2526.0
1685,row_01685,2527.5
1686,row_01686,2529.0
1687,row_01687,2530.5
1688,row_01688,2532.0
1689,row_01689,2533.5
1690,row_01690,2535.0
1691,row_01691,2536.5
1692,row_01692,2538.0
1693,row_01693,2539.5
1694,row_01694,2541.0
1695,row_01695,2542.5
1696,row_01696,2544.0
1697,row_01697,2545.5
1698,row_01698,2547.0
1699,row_01699,2548.5
1700,row_01700,2550.0
1701,row_01701,2551.5
1702,row_01702,2553.0
1703,row_01703,2554.5
1704,row_01704,2556.0
1705,row_01705,2557.5
1706,row_01706,2559.0
1707,row_01707,2560.5
1708,row_01708,2562.0
1709,row_01709,2563.5
1710,row_01710,2565.0
1711,row_01711,2566.5
1712,row_01712,2568.0
1713,row_01713,2569.5
1714,row_01714,2571.0
1715,row_01715,2572.5
1716,row_01716,2574.0
1717,row_01717,2575.5
1718,row_01718,2577.0
1719,row_01719,2578.5
1720,row_01720,2580.0
1721,row_01721,2581.5
1722,row_01722,2583.0
1723,row_01723,2584.5
1724,row_01724,2586.0
1725,row_01725,2587.5
1726,row_01726,2589.0
1727,row_01727,2590.5
1728,row_01728,2592.0
1729,row_01729,2593.5
1730,row_01730,2595.0
1731,row_01731,2596.5
1732,row_01732,2598.0
1733,row_01733,2599.5
1734,row_01734,2601.0
1735,row_01735,2602.5
1736,row_01736,2604.0
1737,row_01737,2605.5
1738,row_01738,2607.0
1739,row_01739,2608.5
1740,row_01740,2610.0
1741,row_01741,2611.5
1742,row_01742,2613.0
1743,row_01743,2614.5
1744,row_01744,2616.0
1745,row_01745,2617.5
1746,row_01746,2619.0
1747,row_01747,2620.5
1748,row_01748,2622.0
1749,row_01749,2623.5
1750,row_01750,2625.0
1751,row_01751,2626.5
1752,row_01752,2628.0
1753,row_01753,2629.5
1754,row_01754,2631.0
1755,row_01755,2632.5
1756,row_01756,2634.0
1757,row_01757,2635.5
1758,row_01758,2637.0
1759,row_01759,2638.5
1760,row_01760,2640.0
1761,row_01761,2641.5
1762,row_01762,2643.0
1763,row_01763,2644.5
1764,row_01764,2646.0
1765,row_01765,2647.5
1766,row_01766,2649.0
1767,row_01767,2650.5
1768,row_01768,2652.0
1769,row_01769,2653.5
1770,row_01770,2655.0
1771,row_01771,2656.5
1772,row_01772,2658.0
1773,row_01773,2659.5
1774,row_01774,2661.0
1775,row_01775,2662.5
1776,row_01776,2664.0
1777,row_01777,2665.5
1778,row_01778,2667.0
1779,row_01779,2668.5
1780,row_01780,2670.0
1781,row_01781,2671.5
1782,row_01782,2673.0
1783,row_01783,2674.5
1784,row_01784,2676.0
1785,row_01785,2677.5
1786,row_01786,2679.0
1787,row_01787,2680.5
1788,row_01788,2682.0
1789,row_01789,2683.5
1790,row_01790,2685.0
1791,row_01791,2686.5
1792,row_01792,2688.0
1793,row_01793,2689.5
1794,row_01794,2691.0
1795,row_01795,2692.5
1796,row_01796,2694.0
1797,row_01797,2695.5
1798,row_01798,2697.0
1799,row_01799,2698.5
1800,row_01800,2700.0
1801,row_01801,2701.5
1802,row_01802,2703.0
1803,row_01803,2704.5
1804,row_01804,2706.0
1805,row_01805,2707.5
1806,row_01806,2709.0
1807,row_01807,2710.5
1808,row_01808,2712.0
1809,row_01809,2713.5
1810,row_01810,2715.0
1811,row_01811,2716.5
1812,row_01812,2718.0
1813,row_01813,2719.5
1814,row_01814,2721.0
1815,row_01815,2722.5
1816,row_01816,2724.0
1817,row_01817,2725.5
1818,row_01818,2727.0
1819,row_01819,2728.5
1820,row_01820,2730.0
1821,row_01821,2731.5
1822,row_01822,2733.0
1823,row_01823,2734.5
1824,row_01824,2736.0
1825,row_01825,2737.5
1826,row_01826,2739.0
1827,row_01827,2740.5
1828,row_01828,2742.0
1829,row_01829,2743.5
1830,row_01830,2745.0
1831,row_01831,2746.5
1832,row_01832,2748.0
1833,row_01833,2749.5
1834,row_01834,2751.0
1835,row_01835,2752.5
1836,row_01836,2754.0
1837,row_01837,2755.5
1838,row_01838,2757.0
1839,row_01839,2758.5
1840,row_01840,2760.0
1841,row_01841,2761.5
1842,row_01842,2763.0
1843,row_01843,2764.5
1844,row_01844,2766.0
1845,row_01845,2767.5
1846,row_01846,2769.0
1847,row_01847,2770.5
1848,row_01848,2772.0
1849,row_01849,2773.5
1850,row_01850,2775.0
1851,row_01851,2776.5
1852,row_01852,2778.0
1853,row_01853,2779.5
1854,row_01854,2781.0
1855,row_01855,2782.5
1856,row_01856,2784.0
1857,row_01857,2785.5
1858,row_01858,2787.0
1859,row_01859,2788.5
1860,row_01860,2790.0
1861,row_01861,2791.5
1862,row_01862,2793.0
1863,row_01863,2794.5
1864,row_01864,2796.0
1865,row_01865,2797.5
1866,row_01866,2799.0
1867,row_01867,2800.5
1868,row_01868,2802.0
1869,row_01869,2803.5
1870,row_01870,2805.0
1871,row_01871,2806.5
1872,row_01872,2808.0
1873,row_01873,2809.5
1874,row_01874,2811.0
1875,row_01875,2812.5
1876,row_01876,2814.0
1877,row_01877,2815.5
1878,row_01878,2817.0
1879,row_01879,2818.5
1880,row_01880,2820.0
1881,row_01881,2821.5
1882,row_01882,2823.0
1883,row_01883,2824.5
1884,row_01884,2826.0
1885,row_01885,2827.5
1886,row_01886,2829.0
1887,row_01887,2830.5
1888,row_01888,2832.0
1889,row_01889,2833.5
1890,row_01890,2835.0
1891,row_01891,2836.5
1892,row_01892,2838.0
1893,row_01893,2839.5
1894,row_01894,2841.0
1895,row_01895,2842.5
1896,row_01896,2844.0
1897,row_01897,2845.5
1898,row_01898,2847.0
1899,row_01899,2848.5
1900,row_01900,2850.0
1901,row_01901,2851.5
1902,row_01902,2853.0
1903,row_01903,2854.5
1904,row_01904,2856.0
1905,row_01905,2857.5
1906,row_01906,2859.0
1907,row_01907,2860.5
1908,row_01908,2862.0
1909,row_01909,2863.5
1910,row_01910,2865.0
1911,row_01911,2866.5
1912,row_01912,2868.0
1913,row_01913,2869.5
1914,row_01914,2871.0
1915,row_01915,2872.5
1916,row_01916,2874.0
1917,row_01917,2875.5
1918,row_01918,2877.0
1919,row_01919,2878.5
1920,row_01920,2880.0
1921,row_01921,2881.5
1922,row_01922,2883.0
1923,row_01923,2884.5
1924,row_01924,2886.0
1925,row_01925,2887.5
1926,row_01926,2889.0
1927,row_01927,2890.5
1928,row_01928,2892.0
1929,row_01929,2893.5
1930,row_01930,2895.0
1931,row_01931,2896.5
1932,row_01932,2898.0
1933,row_01933,2899.5
1934,row_01934,2901.0
1935,row_01935,2902.5
1936,row_01936,2904.0
1937,row_01937,2905.5
1938,row_01938,2907.0
1939,row_01939,2908.5
1940,row_01940,2910.0
1941,row_01941,2911.5
1942,row_01942,2913.0
1943,row_01943,2914.5
1944,row_01944,2916.0
1945,row_01945,2917.5
1946,row_01946,2919.0
1947,row_01947,2920.5
1948,row_01948,2922.0
1949,row_01949,2923.5
1950,row_01950,2925.0
1951,row_01951,2926.5
1952,row_01952,2928.0
1953,row_01953,2929.5
1954,row_01954,2931.0
1955,row_01955,2932.5
1956,row_01956,2934.0
1957,row_01957,2935.5
1958,row_01958,2937.0
1959,row_01959,2938.5
1960,row_01960,2940.0
1961,row_01961,2941.5
1962,row_01962,2943.0
1963,row_01963,2944.5
1964,row_01964,2946.0
1965,row_01965,2947.5
1966,row_01966,2949.0
1967,row_01967,2950.5
1968,row_01968,2952.0
1969,row_01969,2953.5
1970,row_01970,2955.0
1971,row_01971,2956.5
1972,row_01972,2958.0
1973,row_01973,2959.5
1974,row_01974,2961.0
1975,row_01975,2962.5
1976,row_01976,2964.0
1977,row_01977,2965.5
1978,row_01978,2967.0
1979,row_01979,2968.5
1980,row_01980,2970.0
1981,row_01981,2971.5
1982,row_01982,2973.0
1983,row_01983,2974.5
1984,row_01984,2976.0
1985,row_01985,2977.5
1986,row_01986,2979.0
1987,row_01987,2980.5
1988,row_01988,2982.0
1989,row_01989,2983.5
1990,row_01990,2985.0
1991,row_01991,2986.5
1992,row_01992,2988.0
1993,row_01993,2989.5
1994,row_01994,2991.0
1995,row_01995,2992.5
1996,row_01996,2994.0
1997,row_01997,2995.5
1998,row_01998,2997.0
1999,row_01999,2998.5
2000,row_02000,3000.0
2001,row_02001,3001.5
2002,row_02002,3003.0
2003,row_02003,3004.5
2004,row_02004,3006.0
2005,row_02005,3007.5
2006,row_02006,3009.0
2007,row_02007,3010.5
2008,row_02008,3012.0
2009,row_02009,3013.5
2010,row_02010,3015.0
2011,row_02011,3016.5
2012,row_02012,3018.0
2013,row_02013,3019.5
2014,row_02014,3021.0
2015,row_02015,3022.5
2016,row_02016,3024.0
2017,row_02017,3025.5
2018,row_02018,3027.0
2019,row_02019,3028.5
2020,row_02020,3030.0
2021,row_02021,3031.5
2022,row_02022,3033.0
2023,row_02023,3034.5
2024,row_02024,3036.0
2025,row_02025,3037.5
2026,row_02026,3039.0
2027,row_02027,3040.5
2028,row_02028,3042.0
2029,row_02029,3043.5
2030,row_02030,3045.0
2031,row_02031,3046.5
2032,row_02032,3048.0
2033,row_02033,3049.5
2034,row_02034,3051.0
2035,row_02035,3052.5
2036,row_02036,3054.0
2037,row_02037,3055.5
2038,row_02038,3057.0
2039,row_02039,3058.5
2040,row_02040,3060.0
2041,row_02041,3061.5
2042,row_02042,3063.0
2043,row_02043,3064.5
2044,row_02044,3066.0
2045,row_02045,3067.5
2046,row_02046,3069.0
2047,row_02047,3070.5
2048,row_02048,3072.0
2049,row_02049,3073.5
2050,row_02050,3075.0
2051,row_02051,3076.5
2052,row_02052,3078.0
2053,row_02053,3079.5
2054,row_02054,3081.0
2055,row_02055,3082.5
2056,row_02056,3084.0
2057,row_02057,3085.5
2058,row_02058,3087.0
2059,row_02059,3088.5
2060,row_02060,3090.0
2061,row_02061,3091.5
2062,row_02062,3093.0
2063,row_02063,3094.5
2064,row_02064,3096.0
2065,row_02065,3097.5
2066,row_02066,3099.0
2067,row_02067,3100.5
2068,row_02068,3102.0
2069,row_02069,3103.5
2070,row_02070,3105.0
2071,row_02071,3106.5
2072,row_02072,3108.0
2073,row_02073,3109.5
2074,row_02074,3111.0
2075,row_02075,3112.5
2076,row_02076,3114.0
2077,row_02077,3115.5
2078,row_02078,3117.0
2079,row_02079,3118.5
2080,row_02080,3120.0
2081,row_02081,3121.5
2082,row_02082,3123.0
2083,row_02083,3124.5
2084,row_02084,3126.0
2085,row_02085,3127.5
2086,row_02086,3129.0
2087,row_02087,3130.5
2088,row_02088,3132.0
2089,row_02089,3133.5
2090,row_02090,3135.0
2091,row_02091,3136.5
2092,row_02092,3138.0
2093,row_02093,3139.5
2094,row_02094,3141.0
2095,row_02095,3142.5
2096,row_02096,3144.0
2097,row_02097,3145.5
2098,row_02098,3147.0
2099,row_02099,3148.5
2100,row_02100,3150.0
2101,row_02101,3151.5
2102,row_02102,3153.0
2103,row_02103,3154.5
2104,row_02104,3156.0
2105,row_02105,3157.5
2106,row_02106,3159.0
2107,row_02107,3160.5
2108,row_02108,3162.0
2109,row_02109,3163.5
2110,row_02110,3165.0
2111,row_02111,3166.5
2112,row_02112,3168.0
2113,row_02113,3169.5
2114,row_02114,3171.0
2115,row_02115,3172.5
2116,row_02116,3174.0
2117,row_02117,3175.5
2118,row_02118,3177.0
2119,row_02119,3178.5
2120,row_02120,3180.0
2121,row_02121,3181.5
2122,row_02122,3183.0
2123,row_02123,3184.5
2124,row_02124,3186.0
2125,row_02125,3187.5
2126,row_02126,3189.0
2127,row_02127,3190.5
2128,row_02128,3192.0
2129,row_02129,3193.5
